filename,length_in_seconds
2014-06-17_13-19-51_01.WAV,12.992
2014-06-17_13-23-19_01.WAV,51.2
2014-06-17_13-36-09_01.WAV,10.88
2014-06-17_13-44-41_01.WAV,13.504
2014-06-17_14-06-14_01.WAV,10.88
2014-06-17_14-21-20_01.WAV,13.184
2014-06-17_14-23-56_01.WAV,9.856
2014-06-17_14-28-46_01.WAV,19.072
2014-06-17_14-36-05_01.WAV,10.88
2014-06-17_14-45-06_01.WAV,13.44
2014-06-17_15-06-31_01.WAV,10.88
2014-06-17_15-21-41_01.WAV,14.4
2014-06-17_15-37-37_01.WAV,10.88
2014-06-17_15-45-52_01.WAV,13.696
2014-06-17_16-06-15_01.WAV,10.88
2014-06-17_16-21-04_01.WAV,13.056
2014-06-17_16-32-14_01.WAV,35.776
2014-06-17_16-37-04_01.WAV,11.136
2014-06-17_16-46-12_01.WAV,13.504
2014-06-17_16-53-03_01.WAV,33.728
2014-06-17_16-59-32_01.WAV,6.784
2014-06-17_17-06-19_01.WAV,10.88
2014-06-17_17-20-19_01.WAV,13.376
2014-06-17_17-23-45_01.WAV,37.568
2014-06-17_17-36-09_01.WAV,11.328
2014-06-17_17-46-00_01.WAV,13.376
2014-06-17_18-06-28_01.WAV,10.88
2014-06-17_18-20-20_01.WAV,12.864
2014-06-17_18-38-09_01.WAV,11.264
2014-06-17_18-48-12_01.WAV,22.08
2014-06-17_19-07-34_01.WAV,19.712
2014-06-17_19-20-12_01.WAV,13.952
2014-06-17_19-36-14_01.WAV,11.392
2014-06-17_19-46-11_01.WAV,12.864
2014-06-17_20-05-59_01.WAV,10.88
2014-06-17_20-20-08_01.WAV,13.184
2014-06-17_20-35-57_01.WAV,10.88
2014-06-17_20-46-01_01.WAV,13.312
2014-06-17_21-06-10_01.WAV,10.88
2014-06-17_21-20-01_01.WAV,12.928
2014-06-17_21-35-54_01.WAV,10.88
2014-06-17_21-46-24_01.WAV,13.888
2014-06-17_22-06-02_01.WAV,10.88
2014-06-17_22-20-15_01.WAV,13.312
2014-06-17_22-36-12_01.WAV,10.88
2014-06-17_22-46-20_01.WAV,13.376
2014-06-17_23-06-12_01.WAV,10.88
2014-06-17_23-20-52_01.WAV,16.192
2014-06-17_23-36-46_01.WAV,13.312
2014-06-18_00-21-15_01.WAV,17.408
2014-06-18_03-05-13_01.WAV,42.496
2014-06-18_03-16-04_01.WAV,7.872
2014-06-18_03-29-40_01.WAV,6.464
2014-06-18_04-56-33_01.WAV,8.96
2014-06-18_05-26-32_01.WAV,9.088
2014-06-18_05-41-17_01.WAV,9.408
2014-06-18_05-47-56_01.WAV,9.088
2014-06-18_06-06-42_01.WAV,10.88
2014-06-18_06-11-39_01.WAV,10.176
2014-06-18_06-36-01_01.WAV,10.88
2014-06-18_06-41-39_01.WAV,14.72
2014-06-18_06-44-23_01.WAV,31.744
2014-06-18_06-50-33_01.WAV,13.248
2014-06-18_06-56-08_01.WAV,13.184
2014-06-18_06-58-41_01.WAV,6.08
2014-06-18_07-06-01_01.WAV,10.88
2014-06-18_07-11-12_01.WAV,9.024
2014-06-18_07-13-12_01.WAV,6.208
2014-06-18_07-25-51_01.WAV,13.44
2014-06-18_07-36-11_01.WAV,10.88
2014-06-18_07-41-27_01.WAV,13.376
2014-06-18_07-56-23_01.WAV,12.48
2014-06-18_08-06-02_01.WAV,10.88
2014-06-18_08-13-53_01.WAV,13.504
2014-06-18_08-16-06_01.WAV,7.104
2014-06-18_08-36-29_01.WAV,10.88
2014-06-18_08-47-03_01.WAV,13.312
2014-06-18_08-55-44_01.WAV,47.744
2014-06-18_09-06-16_01.WAV,10.88
2014-06-18_09-20-56_01.WAV,14.976
2014-06-18_09-35-59_01.WAV,10.88
2014-06-18_09-46-46_01.WAV,13.632
2014-06-18_10-06-10_01.WAV,10.88
2014-06-18_10-20-22_01.WAV,14.528
2014-06-18_10-36-05_01.WAV,10.88
2014-06-18_10-46-59_01.WAV,13.44
2014-06-18_11-06-18_01.WAV,10.88
2014-06-18_11-21-35_01.WAV,13.504
2014-06-18_11-27-34_01.WAV,7.04
2014-06-18_11-37-44_01.WAV,10.88
2014-06-18_11-45-25_01.WAV,13.12
2014-06-18_12-01-29_01.WAV,33.472
2014-06-18_12-06-40_01.WAV,10.88
2014-06-18_12-20-20_01.WAV,16.128
2014-06-18_12-36-16_01.WAV,10.88
2014-06-18_12-40-18_01.WAV,32.96
2014-06-18_12-45-26_01.WAV,13.568
2014-06-18_13-06-20_01.WAV,10.88
2014-06-18_13-20-48_01.WAV,14.464
2014-06-18_13-25-52_01.WAV,50.304
2014-06-18_13-35-57_01.WAV,10.88
2014-06-18_13-42-30_01.WAV,6.464
2014-06-18_14-06-20_01.WAV,10.88
2014-06-18_14-15-48_01.WAV,12.992
2014-06-18_14-23-54_01.WAV,15.04
2014-06-18_14-27-55_01.WAV,47.232
2014-06-18_14-36-02_01.WAV,10.88
2014-06-18_15-06-03_01.WAV,10.816
2014-06-18_15-11-04_01.WAV,12.992
2014-06-18_15-20-11_01.WAV,13.888
2014-06-18_15-36-10_01.WAV,10.88
2014-06-18_15-47-25_01.WAV,13.504
2014-06-18_16-06-10_01.WAV,10.88
2014-06-18_16-28-06_01.WAV,6.848
2014-06-18_16-37-01_01.WAV,10.88
2014-06-18_16-47-06_01.WAV,13.888
2014-06-18_17-06-15_01.WAV,10.88
2014-06-18_17-09-23_01.WAV,43.584
2014-06-18_17-20-18_01.WAV,13.312
2014-06-18_17-24-43_01.WAV,13.248
2014-06-18_17-36-05_01.WAV,10.88
2014-06-18_17-46-53_01.WAV,13.184
2014-06-18_17-49-24_01.WAV,32.256
2014-06-18_18-06-17_01.WAV,10.88
2014-06-18_18-21-06_01.WAV,27.904
2014-06-18_18-24-51_01.WAV,28.16
2014-06-18_18-47-02_01.WAV,28.096
2014-06-18_19-06-14_01.WAV,25.856
2014-06-18_19-20-09_01.WAV,29.312
2014-06-18_19-35-55_01.WAV,25.856
2014-06-18_19-48-05_01.WAV,30.72
2014-06-18_20-06-26_01.WAV,25.856
2014-06-18_20-23-40_01.WAV,28.224
2014-06-18_20-25-34_01.WAV,34.88
2014-06-18_20-36-18_01.WAV,25.856
2014-06-18_20-45-44_01.WAV,28.352
2014-06-18_21-06-00_01.WAV,26.048
2014-06-18_21-19-54_01.WAV,28.8
2014-06-18_21-36-24_01.WAV,25.856
2014-06-18_21-45-46_01.WAV,28.032
2014-06-18_22-06-09_01.WAV,25.856
2014-06-18_22-35-59_01.WAV,25.856
2014-06-18_22-44-52_01.WAV,30.784
2014-06-18_23-20-17_01.WAV,28.096
2014-06-18_23-36-45_01.WAV,26.368
2014-06-19_00-20-15_01.WAV,29.184
2014-06-19_05-26-15_01.WAV,23.936
2014-06-19_05-42-48_01.WAV,28.288
2014-06-19_06-06-34_01.WAV,26.688
2014-06-19_06-12-51_01.WAV,24.0
2014-06-19_06-37-02_01.WAV,28.416
2014-06-19_06-41-15_01.WAV,28.672
2014-06-19_07-12-36_01.WAV,23.936
2014-06-19_07-25-03_01.WAV,24.128
2014-06-19_07-36-05_01.WAV,25.856
2014-06-19_07-41-13_01.WAV,24.64
2014-06-19_08-06-16_01.WAV,25.856
2014-06-19_08-14-29_01.WAV,24.064
2014-06-19_08-35-53_01.WAV,25.856
2014-06-19_08-46-15_01.WAV,24.064
2014-06-19_09-06-02_01.WAV,25.856
2014-06-19_09-20-10_01.WAV,28.352
2014-06-19_09-36-10_01.WAV,25.536
2014-06-19_09-45-33_01.WAV,24.448
2014-06-19_10-06-18_01.WAV,25.856
2014-06-19_10-20-19_01.WAV,24.704
2014-06-19_10-36-34_01.WAV,25.856
2014-06-19_10-45-22_01.WAV,29.632
2014-06-19_11-06-01_01.WAV,25.856
2014-06-19_11-20-14_01.WAV,28.544
2014-06-19_11-36-06_01.WAV,25.28
2014-06-19_11-46-06_01.WAV,24.128
2014-06-19_12-06-00_01.WAV,25.856
2014-06-19_12-09-27_01.WAV,21.44
2014-06-19_12-21-25_01.WAV,29.696
2014-06-19_12-35-49_01.WAV,25.856
2014-06-19_12-44-54_01.WAV,29.376
2014-06-19_13-05-57_01.WAV,25.856
2014-06-19_13-20-28_01.WAV,24.0
2014-06-19_13-45-08_01.WAV,30.016
2014-06-19_14-05-38_01.WAV,42.304
2014-06-19_14-35-51_01.WAV,43.52
2014-06-20_17-20-52_01.WAV,14.976
2014-06-20_17-29-08_01.WAV,34.112
2014-06-20_17-36-08_01.WAV,12.736
2014-06-20_17-44-55_01.WAV,13.376
2014-06-20_17-54-05_01.WAV,6.848
2014-06-20_18-05-47_01.WAV,10.88
2014-06-20_18-17-05_01.WAV,52.096
2014-06-20_18-21-06_01.WAV,13.952
2014-06-20_18-36-44_01.WAV,10.88
2014-06-20_18-45-25_01.WAV,13.248
2014-06-20_19-11-41_01.WAV,10.88
2014-06-20_19-23-47_01.WAV,13.248
2014-06-20_19-35-49_01.WAV,10.88
2014-06-20_20-06-26_01.WAV,10.88
2014-06-20_20-20-29_01.WAV,17.088
2014-06-20_20-35-59_01.WAV,10.816
2014-06-20_20-45-51_01.WAV,13.184
2014-06-20_21-07-09_01.WAV,10.88
2014-06-20_21-20-50_01.WAV,13.248
2014-06-20_21-36-02_01.WAV,10.88
2014-06-20_21-45-50_01.WAV,14.08
2014-06-20_22-06-27_01.WAV,10.88
2014-06-20_22-20-09_01.WAV,13.312
2014-06-20_22-36-37_01.WAV,11.072
2014-06-20_22-45-14_01.WAV,13.184
2014-06-20_23-06-50_01.WAV,10.88
2014-06-20_23-20-34_01.WAV,17.088
2014-06-21_00-20-05_01.WAV,19.136
2014-06-21_05-26-16_01.WAV,8.96
2014-06-21_05-41-44_01.WAV,13.312
2014-06-21_05-48-43_01.WAV,9.408
2014-06-21_06-07-02_01.WAV,10.88
2014-06-21_06-36-22_01.WAV,10.88
2014-06-21_06-41-42_01.WAV,9.536
2014-06-21_06-50-04_01.WAV,12.992
2014-06-21_06-56-15_01.WAV,13.76
2014-06-21_07-06-47_01.WAV,11.264
2014-06-21_07-11-32_01.WAV,14.08
2014-06-21_07-25-24_01.WAV,9.536
2014-06-21_07-36-05_01.WAV,10.88
2014-06-21_07-41-05_01.WAV,13.504
2014-06-21_07-58-17_01.WAV,13.056
2014-06-21_08-06-33_01.WAV,11.52
2014-06-21_08-36-22_01.WAV,10.88
2014-06-21_08-45-47_01.WAV,12.992
2014-06-21_09-06-18_01.WAV,11.584
2014-06-21_09-20-08_01.WAV,13.248
2014-06-21_09-36-05_01.WAV,10.88
2014-06-21_09-46-46_01.WAV,13.12
2014-06-21_10-07-58_01.WAV,12.096
2014-06-21_10-20-05_01.WAV,13.12
2014-06-21_10-36-30_01.WAV,11.264
2014-06-21_10-45-59_01.WAV,13.376
2014-06-21_11-05-48_01.WAV,10.88
2014-06-21_11-20-10_01.WAV,14.144
2014-06-21_11-36-42_01.WAV,11.136
2014-06-21_11-44-08_01.WAV,13.12
2014-06-21_12-05-47_01.WAV,10.88
2014-06-21_12-20-05_01.WAV,13.824
2014-06-21_12-36-06_01.WAV,10.88
2014-06-21_12-45-11_01.WAV,13.888
2014-06-21_13-05-54_01.WAV,10.88
2014-06-21_13-20-08_01.WAV,12.992
2014-06-21_13-36-13_01.WAV,10.88
2014-06-21_13-44-28_01.WAV,13.312
2014-06-21_14-05-48_01.WAV,10.88
2014-06-21_14-20-22_01.WAV,14.976
2014-06-21_14-35-59_01.WAV,11.392
2014-06-21_14-46-13_01.WAV,13.44
2014-06-21_15-06-21_01.WAV,10.88
2014-06-21_15-20-45_01.WAV,14.592
2014-06-21_15-36-01_01.WAV,11.2
2014-06-21_15-45-57_01.WAV,9.216
2014-06-21_16-06-19_01.WAV,10.88
2014-06-21_16-19-55_01.WAV,14.144
2014-06-21_16-36-10_01.WAV,10.816
2014-06-21_16-44-54_01.WAV,13.824
2014-06-21_17-06-15_01.WAV,10.944
2014-06-21_17-20-03_01.WAV,9.088
2014-06-21_17-36-09_01.WAV,10.88
2014-06-21_17-44-52_01.WAV,13.312
2014-06-21_18-06-33_01.WAV,11.008
2014-06-21_18-20-11_01.WAV,14.848
2014-06-21_18-36-38_01.WAV,10.88
2014-06-21_18-46-03_01.WAV,9.088
2014-06-21_19-06-12_01.WAV,10.88
2014-06-21_19-20-19_01.WAV,13.248
2014-06-21_19-36-01_01.WAV,10.88
2014-06-21_19-44-51_01.WAV,9.024
2014-06-21_20-06-03_01.WAV,10.88
2014-06-21_20-20-10_01.WAV,9.088
2014-06-21_20-36-05_01.WAV,10.88
2014-06-21_20-45-20_01.WAV,14.336
2014-06-21_21-06-48_01.WAV,10.88
2014-06-21_21-20-12_01.WAV,9.088
2014-06-21_21-36-00_01.WAV,10.88
2014-06-21_21-45-35_01.WAV,9.408
2014-06-21_22-06-20_01.WAV,10.88
2014-06-21_22-20-14_01.WAV,13.504
2014-06-21_22-36-39_01.WAV,10.88
2014-06-21_22-46-31_01.WAV,9.216
2014-06-21_23-06-00_01.WAV,10.88
2014-06-21_23-20-46_01.WAV,9.024
2014-06-21_23-35-55_01.WAV,10.88
2014-06-22_00-20-16_01.WAV,9.664
2014-06-22_05-26-22_01.WAV,9.6
2014-06-22_05-41-06_01.WAV,13.184
2014-06-22_06-06-12_01.WAV,10.816
2014-06-22_06-11-02_01.WAV,8.896
2014-06-22_06-36-51_01.WAV,10.88
2014-06-22_06-41-35_01.WAV,13.696
2014-06-22_07-06-22_01.WAV,10.816
2014-06-22_07-12-13_01.WAV,9.088
2014-06-22_07-25-25_01.WAV,9.6
2014-06-22_07-35-56_01.WAV,10.88
2014-06-22_07-41-12_01.WAV,9.536
2014-06-22_08-06-08_01.WAV,10.88
2014-06-22_08-10-49_01.WAV,8.96
2014-06-22_08-37-04_01.WAV,11.264
2014-06-22_08-46-31_01.WAV,9.664
2014-06-22_09-06-18_01.WAV,10.816
2014-06-22_09-20-28_01.WAV,16.768
2014-06-22_09-36-39_01.WAV,11.136
2014-06-22_09-44-53_01.WAV,8.96
2014-06-22_10-06-09_01.WAV,10.88
2014-06-22_10-09-12_01.WAV,6.528
2014-06-22_10-20-14_01.WAV,9.024
2014-06-22_10-36-03_01.WAV,10.88
2014-06-22_10-44-23_01.WAV,13.248
2014-06-22_11-06-26_01.WAV,11.392
2014-06-22_11-19-59_01.WAV,13.568
2014-06-22_11-36-00_01.WAV,10.88
2014-06-22_11-46-08_01.WAV,9.536
2014-06-22_11-59-34_01.WAV,7.936
2014-06-22_12-06-52_01.WAV,11.328
2014-06-22_12-19-35_01.WAV,13.12
2014-06-22_12-36-40_01.WAV,11.648
2014-06-22_12-45-29_01.WAV,12.864
2014-06-22_13-06-15_01.WAV,10.88
2014-06-22_13-21-03_01.WAV,9.088
2014-06-22_13-36-50_01.WAV,11.648
2014-06-22_13-45-01_01.WAV,13.312
2014-06-22_14-05-54_01.WAV,10.88
2014-06-22_14-19-59_01.WAV,12.928
2014-06-22_14-35-51_01.WAV,10.88
2014-06-22_14-45-41_01.WAV,13.056
2014-06-22_15-05-52_01.WAV,12.096
2014-06-22_15-21-22_01.WAV,13.312
2014-06-22_15-25-05_01.WAV,34.56
2014-06-22_15-31-54_01.WAV,6.08
2014-06-22_15-35-55_01.WAV,10.88
2014-06-22_15-46-33_01.WAV,13.312
2014-06-22_16-05-46_01.WAV,11.008
2014-06-22_16-19-55_01.WAV,13.376
2014-06-22_16-35-58_01.WAV,10.88
2014-06-22_16-46-52_01.WAV,12.864
2014-06-22_17-06-01_01.WAV,10.944
2014-06-22_17-18-24_01.WAV,5.952
2014-06-22_17-21-17_01.WAV,13.056
2014-06-22_17-36-57_01.WAV,10.88
2014-06-22_17-46-10_01.WAV,9.088
2014-06-22_18-06-01_01.WAV,11.072
2014-06-22_18-19-54_01.WAV,14.4
2014-06-22_18-35-56_01.WAV,10.88
2014-06-22_18-45-51_01.WAV,9.344
2014-06-22_19-05-44_01.WAV,10.88
2014-06-22_19-20-54_01.WAV,13.184
2014-06-22_19-35-56_01.WAV,10.88
2014-06-22_19-48-17_01.WAV,9.664
2014-06-22_20-07-03_01.WAV,10.88
2014-06-22_20-22-10_01.WAV,9.472
2014-06-22_20-35-52_01.WAV,10.88
2014-06-22_20-44-50_01.WAV,12.8
2014-06-22_21-06-23_01.WAV,10.88
2014-06-22_21-20-00_01.WAV,9.024
2014-06-22_21-36-19_01.WAV,10.88
2014-06-22_21-45-47_01.WAV,9.024
2014-06-22_22-06-59_01.WAV,10.88
2014-06-22_22-22-07_01.WAV,16.384
2014-06-22_22-36-31_01.WAV,10.88
2014-06-22_22-45-39_01.WAV,9.216
2014-06-22_23-05-59_01.WAV,10.88
2014-06-22_23-20-05_01.WAV,9.024
2014-06-22_23-36-51_01.WAV,10.88
2014-06-23_00-20-11_01.WAV,9.6
2014-06-23_04-56-46_01.WAV,9.216
2014-06-23_05-25-57_01.WAV,9.024
2014-06-23_05-41-59_01.WAV,8.896
2014-06-23_05-47-46_01.WAV,9.152
2014-06-23_06-06-07_01.WAV,10.88
2014-06-23_06-10-57_01.WAV,9.024
2014-06-23_06-36-11_01.WAV,10.88
2014-06-23_06-41-01_01.WAV,13.248
2014-06-23_06-49-58_01.WAV,13.248
2014-06-23_07-01-38_01.WAV,33.344
2014-06-23_07-07-14_01.WAV,10.88
2014-06-23_07-12-48_01.WAV,13.504
2014-06-23_07-20-16_01.WAV,7.872
2014-06-23_07-25-16_01.WAV,14.144
2014-06-23_07-36-39_01.WAV,10.944
2014-06-23_07-58-43_01.WAV,13.44
2014-06-23_08-07-25_01.WAV,11.392
2014-06-23_08-12-37_01.WAV,13.376
2014-06-23_08-35-53_01.WAV,10.88
2014-06-23_08-45-48_01.WAV,13.376
2014-06-23_09-06-08_01.WAV,11.392
2014-06-23_09-20-26_01.WAV,14.784
2014-06-23_09-36-40_01.WAV,10.88
2014-06-23_09-45-52_01.WAV,13.76
2014-06-23_10-06-11_01.WAV,11.136
2014-06-23_10-20-03_01.WAV,13.056
2014-06-23_10-36-30_01.WAV,10.816
2014-06-23_10-46-27_01.WAV,13.12
2014-06-23_10-54-16_01.WAV,28.928
2014-06-23_11-05-58_01.WAV,10.816
2014-06-23_11-20-01_01.WAV,13.952
2014-06-23_11-36-20_01.WAV,10.88
2014-06-23_11-45-55_01.WAV,13.248
2014-06-23_12-01-40_01.WAV,45.184
2014-06-23_12-05-58_01.WAV,10.88
2014-06-23_12-20-59_01.WAV,13.056
2014-06-23_12-36-15_01.WAV,10.88
2014-06-23_12-44-23_01.WAV,14.336
2014-06-23_13-05-57_01.WAV,10.88
2014-06-23_13-08-16_01.WAV,40.064
2014-06-23_13-20-03_01.WAV,13.952
2014-06-23_13-36-32_01.WAV,10.88
2014-06-23_13-45-52_01.WAV,13.12
2014-06-23_13-54-30_01.WAV,43.84
2014-06-23_14-05-53_01.WAV,10.88
2014-06-23_14-20-46_01.WAV,13.824
2014-06-23_14-23-16_01.WAV,26.688
2014-06-23_14-36-21_01.WAV,10.944
2014-06-23_14-45-33_01.WAV,15.744
2014-06-23_14-53-27_01.WAV,25.92
2014-06-23_15-06-19_01.WAV,10.88
2014-06-23_15-20-34_01.WAV,14.4
2014-06-23_15-30-28_01.WAV,27.84
2014-06-23_15-43-07_01.WAV,8.576
2014-06-23_15-47-51_01.WAV,13.376
2014-06-23_16-06-12_01.WAV,10.88
2014-06-23_16-21-29_01.WAV,13.312
2014-06-23_16-36-14_01.WAV,10.88
2014-06-23_16-44-59_01.WAV,13.12
2014-06-23_16-54-28_01.WAV,29.888
2014-06-23_17-20-09_01.WAV,14.08
2014-06-23_17-24-50_01.WAV,41.408
2014-06-23_17-36-47_01.WAV,10.88
2014-06-23_17-45-27_01.WAV,13.504
2014-06-23_18-06-34_01.WAV,10.816
2014-06-23_18-14-24_01.WAV,54.08
2014-06-23_18-24-57_01.WAV,12.864
2014-06-23_18-35-53_01.WAV,10.88
2014-06-23_18-39-57_01.WAV,39.36
2014-06-23_18-44-48_01.WAV,14.336
2014-06-23_19-06-24_01.WAV,10.88
2014-06-23_19-10-38_01.WAV,6.784
2014-06-23_19-19-52_01.WAV,13.248
2014-06-23_19-35-46_01.WAV,10.88
2014-06-23_19-38-05_01.WAV,32.064
2014-06-23_19-46-30_01.WAV,13.568
2014-06-23_20-06-01_01.WAV,10.88
2014-06-23_20-20-08_01.WAV,14.208
2014-06-23_20-35-43_01.WAV,10.88
2014-06-23_20-45-09_01.WAV,13.376
2014-06-23_21-06-37_01.WAV,10.88
2014-06-23_21-20-39_01.WAV,14.144
2014-06-23_21-36-08_01.WAV,10.88
2014-06-23_21-46-15_01.WAV,16.32
2014-06-23_22-05-54_01.WAV,10.816
2014-06-23_22-20-06_01.WAV,13.248
2014-06-23_22-36-37_01.WAV,10.88
2014-06-23_22-44-53_01.WAV,13.632
2014-06-23_23-05-54_01.WAV,10.88
2014-06-23_23-20-19_01.WAV,15.552
2014-06-23_23-35-41_01.WAV,12.416
2014-06-24_00-20-09_01.WAV,17.6
2014-06-24_04-55-52_01.WAV,9.472
2014-06-24_05-26-00_01.WAV,9.664
2014-06-24_05-41-15_01.WAV,9.152
2014-06-24_05-46-48_01.WAV,9.088
2014-06-24_06-06-03_01.WAV,10.88
2014-06-24_06-11-12_01.WAV,9.024
2014-06-24_06-35-50_01.WAV,10.88
2014-06-24_06-41-08_01.WAV,14.784
2014-06-24_06-48-18_01.WAV,13.184
2014-06-24_06-52-39_01.WAV,27.52
2014-06-24_06-57-08_01.WAV,14.144
2014-06-24_07-05-52_01.WAV,10.88
2014-06-24_07-11-20_01.WAV,13.312
2014-06-24_07-27-12_01.WAV,13.312
2014-06-24_07-35-40_01.WAV,10.816
2014-06-24_07-41-57_01.WAV,8.896
2014-06-24_07-58-08_01.WAV,13.12
2014-06-24_08-05-52_01.WAV,10.88
2014-06-24_08-14-49_01.WAV,13.312
2014-06-24_08-36-14_01.WAV,10.88
2014-06-24_08-39-13_01.WAV,7.744
2014-06-24_09-05-38_01.WAV,10.88
2014-06-24_09-19-56_01.WAV,14.464
2014-06-24_09-36-12_01.WAV,10.88
2014-06-24_09-47-01_01.WAV,13.952
2014-06-24_10-05-47_01.WAV,10.88
2014-06-24_10-19-49_01.WAV,13.632
2014-06-24_10-36-02_01.WAV,10.88
2014-06-24_10-45-02_01.WAV,13.184
2014-06-24_11-06-53_01.WAV,10.88
2014-06-24_11-36-56_01.WAV,10.88
2014-06-24_11-45-25_01.WAV,13.824
2014-06-24_12-07-30_01.WAV,10.816
2014-06-24_12-21-59_01.WAV,13.12
2014-06-24_12-36-18_01.WAV,10.88
2014-06-24_12-46-45_01.WAV,13.376
2014-06-24_13-06-40_01.WAV,10.88
2014-06-24_13-08-30_01.WAV,6.72
2014-06-24_13-21-54_01.WAV,13.312
2014-06-24_13-36-04_01.WAV,10.88
2014-06-24_13-45-56_01.WAV,13.248
2014-06-24_14-00-02_01.WAV,6.528
2014-06-24_14-06-08_01.WAV,10.88
2014-06-24_14-22-00_01.WAV,13.376
2014-06-24_14-25-23_01.WAV,8.896
2014-06-24_14-35-41_01.WAV,10.88
2014-06-24_14-50-20_01.WAV,7.488
2014-06-24_15-06-00_01.WAV,10.88
2014-06-24_15-20-05_01.WAV,13.76
2014-06-24_15-35-39_01.WAV,10.816
2014-06-24_15-45-41_01.WAV,13.248
2014-06-24_15-55-27_01.WAV,35.392
2014-06-24_16-06-03_01.WAV,10.88
2014-06-24_16-21-00_01.WAV,16.64
2014-06-24_16-35-57_01.WAV,10.88
2014-06-24_16-45-55_01.WAV,13.184
2014-06-24_17-06-07_01.WAV,10.88
2014-06-24_17-20-06_01.WAV,13.248
2014-06-24_17-21-59_01.WAV,7.104
2014-06-24_17-29-48_01.WAV,28.16
2014-06-24_17-36-27_01.WAV,10.88
2014-06-24_17-49-26_01.WAV,30.528
2014-06-24_17-57-11_01.WAV,18.368
2014-06-24_18-03-12_01.WAV,7.424
2014-06-24_18-06-33_01.WAV,10.88
2014-06-24_18-19-47_01.WAV,13.056
2014-06-24_18-22-54_01.WAV,14.144
2014-06-24_18-36-01_01.WAV,10.88
2014-06-24_18-44-49_01.WAV,13.568
2014-06-24_19-05-42_01.WAV,10.88
2014-06-24_19-24-59_01.WAV,14.272
2014-06-24_19-35-51_01.WAV,10.88
2014-06-24_19-48-15_01.WAV,16.128
2014-06-24_20-05-55_01.WAV,10.88
2014-06-24_20-20-09_01.WAV,13.056
2014-06-24_20-35-53_01.WAV,10.88
2014-06-24_20-46-44_01.WAV,13.44
2014-06-24_21-05-48_01.WAV,10.88
2014-06-24_21-20-08_01.WAV,14.464
2014-06-24_21-35-58_01.WAV,10.88
2014-06-24_21-46-51_01.WAV,13.312
2014-06-24_22-05-35_01.WAV,10.88
2014-06-24_22-19-53_01.WAV,13.376
2014-06-24_22-36-22_01.WAV,10.88
2014-06-24_22-46-19_01.WAV,9.664
2014-06-24_23-05-51_01.WAV,10.816
2014-06-24_23-21-35_01.WAV,14.08
2014-06-25_04-55-44_01.WAV,9.024
2014-06-25_05-26-43_01.WAV,9.216
2014-06-25_05-43-50_01.WAV,30.912
2014-06-25_05-47-59_01.WAV,9.792
2014-06-25_06-10-55_01.WAV,9.152
2014-06-25_06-35-54_01.WAV,10.88
2014-06-25_06-41-20_01.WAV,13.44
2014-06-25_06-49-32_01.WAV,13.568
2014-06-25_07-05-54_01.WAV,10.88
2014-06-25_07-21-29_01.WAV,6.016
2014-06-25_07-25-15_01.WAV,13.888
2014-06-25_07-36-17_01.WAV,10.88
2014-06-25_07-42-16_01.WAV,9.472
2014-06-25_08-05-59_01.WAV,10.88
2014-06-25_08-11-57_01.WAV,13.44
2014-06-25_08-30-10_01.WAV,6.656
2014-06-25_08-36-13_01.WAV,10.88
2014-06-25_09-06-21_01.WAV,10.816
2014-06-25_09-19-35_01.WAV,14.272
2014-06-25_09-35-54_01.WAV,10.88
2014-06-25_09-45-24_01.WAV,13.76
2014-06-25_10-06-17_01.WAV,10.88
2014-06-25_10-20-26_01.WAV,12.8
2014-06-25_10-35-47_01.WAV,10.88
2014-06-25_10-47-11_01.WAV,13.76
2014-06-25_11-06-21_01.WAV,10.88
2014-06-25_11-20-33_01.WAV,13.888
2014-06-25_11-35-48_01.WAV,10.88
2014-06-25_11-46-51_01.WAV,14.592
2014-06-25_11-57-54_01.WAV,72.768
2014-06-25_12-05-53_01.WAV,10.88
2014-06-25_12-20-43_01.WAV,13.952
2014-06-25_12-36-11_01.WAV,10.88
2014-06-25_12-45-03_01.WAV,13.248
2014-06-25_12-54-27_01.WAV,24.32
2014-06-25_13-06-00_01.WAV,10.88
2014-06-25_13-20-08_01.WAV,13.248
2014-06-25_13-26-08_01.WAV,6.912
2014-06-25_13-35-48_01.WAV,10.88
2014-06-25_13-46-22_01.WAV,13.632
2014-06-25_13-49-35_01.WAV,6.528
2014-06-25_14-05-58_01.WAV,10.88
2014-06-25_14-20-31_01.WAV,14.464
2014-06-25_14-35-55_01.WAV,10.88
2014-06-25_14-38-39_01.WAV,42.048
2014-06-25_14-45-37_01.WAV,13.376
2014-06-25_15-05-54_01.WAV,10.88
2014-06-25_15-20-42_01.WAV,13.632
2014-06-25_15-29-57_01.WAV,29.312
2014-06-25_15-36-04_01.WAV,10.88
2014-06-25_15-40-25_01.WAV,6.976
2014-06-25_15-45-40_01.WAV,13.376
2014-06-25_16-05-54_01.WAV,10.88
2014-06-25_16-20-31_01.WAV,16.704
2014-06-25_16-36-13_01.WAV,10.816
2014-06-25_16-57-13_01.WAV,6.976
2014-06-25_17-07-47_01.WAV,10.88
2014-06-25_17-20-36_01.WAV,12.864
2014-06-25_17-36-11_01.WAV,52.288
2014-06-25_17-45-50_01.WAV,13.184
2014-06-25_18-05-57_01.WAV,10.88
2014-06-25_18-19-57_01.WAV,12.864
