campaign,ID,Label,data
S7,2014-06-03_13-51-24,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_13-51-24_01.WAV
S7,2014-06-03_14-06-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_14-06-47_01.WAV
S7,2014-06-03_14-20-52,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_14-20-52_01.WAV
S7,2014-06-03_14-30-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_14-30-20_01.WAV
S7,2014-06-03_14-37-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_14-37-19_01.WAV
S7,2014-06-03_14-47-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_14-47-34_01.WAV
S7,2014-06-03_15-07-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_15-07-31_01.WAV
S7,2014-06-03_15-21-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_15-21-08_01.WAV
S7,2014-06-03_15-37-04,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_15-37-04_01.WAV
S7,2014-06-03_15-47-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_15-47-32_01.WAV
S7,2014-06-03_16-06-54,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_16-06-54_01.WAV
S7,2014-06-03_16-21-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_16-21-12_01.WAV
S7,2014-06-03_16-37-15,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_16-37-15_01.WAV
S7,2014-06-03_16-43-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_16-43-34_01.WAV
S7,2014-06-03_17-06-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_17-06-55_01.WAV
S7,2014-06-03_17-21-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_17-21-17_01.WAV
S7,2014-06-03_17-37-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_17-37-08_01.WAV
S7,2014-06-03_17-46-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_17-46-36_01.WAV
S7,2014-06-03_17-58-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_17-58-20_01.WAV
S7,2014-06-03_18-07-24,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_18-07-24_01.WAV
S7,2014-06-03_18-18-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_18-18-22_01.WAV
S7,2014-06-03_18-21-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_18-21-41_01.WAV
S7,2014-06-03_18-37-04,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_18-37-04_01.WAV
S7,2014-06-03_19-07-27,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_19-07-27_01.WAV
S7,2014-06-03_19-21-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_19-21-12_01.WAV
S7,2014-06-03_19-37-15,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_19-37-15_01.WAV
S7,2014-06-03_19-47-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_19-47-20_01.WAV
S7,2014-06-03_20-07-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_20-07-04_01.WAV
S7,2014-06-03_20-21-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_20-21-03_01.WAV
S7,2014-06-03_20-37-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_20-37-13_01.WAV
S7,2014-06-03_20-46-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_20-46-30_01.WAV
S7,2014-06-03_21-06-58,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_21-06-58_01.WAV
S7,2014-06-03_21-21-28,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_21-21-28_01.WAV
S7,2014-06-03_21-37-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_21-37-49_01.WAV
S7,2014-06-03_21-46-00,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_21-46-00_01.WAV
S7,2014-06-03_22-06-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_22-06-59_01.WAV
S7,2014-06-03_22-21-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_22-21-40_01.WAV
S7,2014-06-03_22-37-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_22-37-38_01.WAV
S7,2014-06-03_22-46-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_22-46-54_01.WAV
S7,2014-06-03_23-06-50,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_23-06-50_01.WAV
S7,2014-06-03_23-23-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_23-23-09_01.WAV
S7,2014-06-03_23-37-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-03_23-37-04_01.WAV
S7,2014-06-04_00-21-27,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_00-21-27_01.WAV
S7,2014-06-04_01-49-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_01-49-25_01.WAV
S7,2014-06-04_01-59-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_01-59-22_01.WAV
S7,2014-06-04_02-15-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_02-15-39_01.WAV
S7,2014-06-04_04-56-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_04-56-46_01.WAV
S7,2014-06-04_05-27-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_05-27-13_01.WAV
S7,2014-06-04_05-42-56,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_05-42-56_01.WAV
S7,2014-06-04_05-51-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_05-51-13_01.WAV
S7,2014-06-04_06-07-03,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_06-07-03_01.WAV
S7,2014-06-04_06-12-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_06-12-14_01.WAV
S7,2014-06-04_06-37-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_06-37-19_01.WAV
S7,2014-06-04_06-41-57,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_06-41-57_01.WAV
S7,2014-06-04_06-49-49,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_06-49-49_01.WAV
S7,2014-06-04_07-07-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-07-04_01.WAV
S7,2014-06-04_07-15-55,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-15-55_01.WAV
S7,2014-06-04_07-22-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-22-32_01.WAV
S7,2014-06-04_07-28-18,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-28-18_01.WAV
S7,2014-06-04_07-37-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-37-06_01.WAV
S7,2014-06-04_07-42-34,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-42-34_01.WAV
S7,2014-06-04_07-57-23,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_07-57-23_01.WAV
S7,2014-06-04_08-07-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_08-07-27_01.WAV
S7,2014-06-04_08-12-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_08-12-54_01.WAV
S7,2014-06-04_08-37-50,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_08-37-50_01.WAV
S7,2014-06-04_08-47-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_08-47-11_01.WAV
S7,2014-06-04_09-06-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_09-06-53_01.WAV
S7,2014-06-04_09-21-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_09-21-47_01.WAV
S7,2014-06-04_09-38-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_09-38-23_01.WAV
S7,2014-06-04_09-46-43,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_09-46-43_01.WAV
S7,2014-06-04_10-06-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_10-06-49_01.WAV
S7,2014-06-04_10-21-32,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_10-21-32_01.WAV
S7,2014-06-04_10-37-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_10-37-10_01.WAV
S7,2014-06-04_10-46-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_10-46-35_01.WAV
S7,2014-06-04_11-00-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_11-00-52_01.WAV
S7,2014-06-04_11-07-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_11-07-19_01.WAV
S7,2014-06-04_11-21-11,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_11-21-11_01.WAV
S7,2014-06-04_11-37-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_11-37-26_01.WAV
S7,2014-06-04_11-43-52,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_11-43-52_01.WAV
S7,2014-06-04_11-47-18,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_11-47-18_01.WAV
S7,2014-06-04_12-01-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_12-01-12_01.WAV
S7,2014-06-04_12-08-13,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_12-08-13_01.WAV
S7,2014-06-04_12-21-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_12-21-47_01.WAV
S7,2014-06-04_12-37-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_12-37-22_01.WAV
S7,2014-06-04_12-39-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_12-39-32_01.WAV
S7,2014-06-04_12-46-42,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_12-46-42_01.WAV
S7,2014-06-04_13-07-39,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_13-07-39_01.WAV
S7,2014-06-04_13-21-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_13-21-02_01.WAV
S7,2014-06-04_13-37-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_13-37-23_01.WAV
S7,2014-06-04_13-40-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_13-40-57_01.WAV
S7,2014-06-04_13-46-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_13-46-58_01.WAV
S7,2014-06-04_14-08-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_14-08-56_01.WAV
S7,2014-06-04_14-21-49,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_14-21-49_01.WAV
S7,2014-06-04_14-36-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_14-36-48_01.WAV
S7,2014-06-04_14-40-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_14-40-07_01.WAV
S7,2014-06-04_15-07-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_15-07-30_01.WAV
S7,2014-06-04_15-15-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-04_15-15-39_01.WAV
S7,2014-06-06_11-36-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_11-36-44_01.WAV
S7,2014-06-06_11-46-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_11-46-56_01.WAV
S7,2014-06-06_12-02-18,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_12-02-18_01.WAV
S7,2014-06-06_12-06-53,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_12-06-53_01.WAV
S7,2014-06-06_12-22-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_12-22-53_01.WAV
S7,2014-06-06_12-36-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_12-36-46_01.WAV
S7,2014-06-06_12-43-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_12-43-39_01.WAV
S7,2014-06-06_12-59-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_12-59-43_01.WAV
S7,2014-06-06_13-06-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_13-06-50_01.WAV
S7,2014-06-06_13-21-32,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_13-21-32_01.WAV
S7,2014-06-06_13-27-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_13-27-09_01.WAV
S7,2014-06-06_13-36-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_13-36-30_01.WAV
S7,2014-06-06_14-07-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-06_14-07-19_01.WAV
S7,2014-06-10_08-03-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-03-07_01.WAV
S7,2014-06-10_08-06-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-06-40_01.WAV
S7,2014-06-10_08-08-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-08-31_01.WAV
S7,2014-06-10_08-15-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-15-17_01.WAV
S7,2014-06-10_08-37-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-37-00_01.WAV
S7,2014-06-10_08-40-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-40-12_01.WAV
S7,2014-06-10_08-46-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_08-46-23_01.WAV
S7,2014-06-10_09-07-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_09-07-04_01.WAV
S7,2014-06-10_09-20-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_09-20-49_01.WAV
S7,2014-06-10_09-36-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_09-36-53_01.WAV
S7,2014-06-10_09-45-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_09-45-54_01.WAV
S7,2014-06-10_10-06-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_10-06-42_01.WAV
S7,2014-06-10_10-20-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_10-20-42_01.WAV
S7,2014-06-10_10-30-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_10-30-19_01.WAV
S7,2014-06-10_10-36-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_10-36-36_01.WAV
S7,2014-06-10_10-45-37,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_10-45-37_01.WAV
S7,2014-06-10_11-06-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_11-06-40_01.WAV
S7,2014-06-10_11-09-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_11-09-04_01.WAV
S7,2014-06-10_11-21-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_11-21-21_01.WAV
S7,2014-06-10_11-36-18,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_11-36-18_01.WAV
S7,2014-06-10_11-40-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_11-40-10_01.WAV
S7,2014-06-10_11-45-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_11-45-48_01.WAV
S7,2014-06-10_12-07-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_12-07-12_01.WAV
S7,2014-06-10_12-20-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_12-20-27_01.WAV
S7,2014-06-10_12-37-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_12-37-27_01.WAV
S7,2014-06-10_12-47-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_12-47-34_01.WAV
S7,2014-06-10_13-06-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_13-06-34_01.WAV
S7,2014-06-10_13-21-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_13-21-24_01.WAV
S7,2014-06-10_13-36-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_13-36-48_01.WAV
S7,2014-06-10_13-45-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_13-45-33_01.WAV
S7,2014-06-10_14-07-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_14-07-25_01.WAV
S7,2014-06-10_14-24-18,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_14-24-18_01.WAV
S7,2014-06-10_14-36-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_14-36-49_01.WAV
S7,2014-06-10_14-41-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_14-41-09_01.WAV
S7,2014-06-10_14-46-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_14-46-45_01.WAV
S7,2014-06-10_15-07-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_15-07-03_01.WAV
S7,2014-06-10_15-12-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_15-12-04_01.WAV
S7,2014-06-10_15-20-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_15-20-35_01.WAV
S7,2014-06-10_15-28-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_15-28-14_01.WAV
S7,2014-06-10_15-36-37,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_15-36-37_01.WAV
S7,2014-06-10_15-44-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_15-44-43_01.WAV
S7,2014-06-10_16-07-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_16-07-04_01.WAV
S7,2014-06-10_16-20-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_16-20-16_01.WAV
S7,2014-06-10_16-25-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_16-25-51_01.WAV
S7,2014-06-10_16-37-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_16-37-02_01.WAV
S7,2014-06-10_16-46-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_16-46-09_01.WAV
S7,2014-06-10_17-07-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_17-07-26_01.WAV
S7,2014-06-10_17-17-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_17-17-20_01.WAV
S7,2014-06-10_17-20-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_17-20-43_01.WAV
S7,2014-06-10_17-36-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_17-36-36_01.WAV
S7,2014-06-10_17-46-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_17-46-53_01.WAV
S7,2014-06-10_17-49-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_17-49-24_01.WAV
S7,2014-06-10_18-06-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_18-06-46_01.WAV
S7,2014-06-10_18-21-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_18-21-50_01.WAV
S7,2014-06-10_18-25-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_18-25-15_01.WAV
S7,2014-06-10_18-36-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_18-36-36_01.WAV
S7,2014-06-10_18-44-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_18-44-52_01.WAV
S7,2014-06-10_19-06-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_19-06-47_01.WAV
S7,2014-06-10_19-21-18,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_19-21-18_01.WAV
S7,2014-06-10_19-36-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_19-36-34_01.WAV
S7,2014-06-10_19-46-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_19-46-24_01.WAV
S7,2014-06-10_20-07-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_20-07-10_01.WAV
S7,2014-06-10_20-21-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_20-21-09_01.WAV
S7,2014-06-10_20-36-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_20-36-35_01.WAV
S7,2014-06-10_20-46-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_20-46-07_01.WAV
S7,2014-06-10_21-06-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_21-06-30_01.WAV
S7,2014-06-10_21-20-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_21-20-40_01.WAV
S7,2014-06-10_21-36-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_21-36-28_01.WAV
S7,2014-06-10_21-47-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_21-47-02_01.WAV
S7,2014-06-10_22-06-54,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_22-06-54_01.WAV
S7,2014-06-10_22-20-43,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_22-20-43_01.WAV
S7,2014-06-10_22-36-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_22-36-33_01.WAV
S7,2014-06-10_22-46-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_22-46-49_01.WAV
S7,2014-06-10_23-07-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_23-07-02_01.WAV
S7,2014-06-10_23-21-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_23-21-08_01.WAV
S7,2014-06-10_23-36-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-10_23-36-32_01.WAV
S7,2014-06-11_00-21-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_00-21-13_01.WAV
S7,2014-06-11_01-51-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_01-51-27_01.WAV
S7,2014-06-11_02-09-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_02-09-41_01.WAV
S7,2014-06-11_03-13-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_03-13-57_01.WAV
S7,2014-06-11_04-56-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_04-56-47_01.WAV
S7,2014-06-11_05-26-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_05-26-38_01.WAV
S7,2014-06-11_05-41-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_05-41-23_01.WAV
S7,2014-06-11_05-49-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_05-49-53_01.WAV
S7,2014-06-11_05-53-03,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_05-53-03_01.WAV
S7,2014-06-11_06-03-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-03-00_01.WAV
S7,2014-06-11_06-06-37,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-06-37_01.WAV
S7,2014-06-11_06-12-55,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-12-55_01.WAV
S7,2014-06-11_06-37-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-37-30_01.WAV
S7,2014-06-11_06-43-37,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-43-37_01.WAV
